"vessel_code","datetime","latitude","longitude","power","fuel_consumption","actual_speed_overground","proposed_speed_overground","predicted_fuel_consumption"
"3001","2023-06-01 07:28:00","10.2927923202515","-14.7895078659058","0","0","0.09999","0.596452772431076","-0.0273747636005282"
"3001","2023-06-01 07:29:00","10.2927503585815","-14.7895221710205","0","0","0.09999","-0.405507322587073","0"
"3001","2023-06-01 07:30:00","10.2927083969116","-14.7895402908325","0","0","0.159996","0.371929128468037","0"
"19310","2023-06-01 07:30:00","49.283203125","-123.1787109375","0","0","0.018","0.762837339937687","0"
"3001","2023-06-01 07:31:00","10.2926616668701","-14.7895603179932","0","0","0.139994","1.18693181667477","0"
"3001","2023-06-01 07:32:00","10.2926216125488","-14.7895784378052","0","0","0.199996","0.901713913120329","0"
"3001","2023-06-01 07:33:00","10.2925662994385","-14.7895956039429","0","0","0.199992","0.955201802588999","0"
"3001","2023-06-01 07:34:00","10.2924995422363","-14.7896060943604","0","0","0.399992","0.912878807447851","0"
"19310","2023-06-01 07:34:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 07:35:00","10.2924642562866","-14.7896356582642","0","0","0.339994","0.0775327010080218","0"
"3001","2023-06-01 07:36:00","10.2924003601074","-14.7896499633789","0","0","0.179998","-0.294787308387458","0"
"3001","2023-06-01 07:37:00","10.2923383712769","-14.789662361145","0","0","0.179998","0.351216829195619","0"
"3001","2023-06-01 07:38:00","10.2922801971436","-14.7896881103516","0","0","0.319992","-0.399726300686598","0"
"3001","2023-06-01 07:39:00","10.2922077178955","-14.7896938323975","0","0","0.259998","0.929737283661962","0"
"3001","2023-06-01 07:40:00","10.2921562194824","-14.7897176742554","0","0","0.179998","0.0359433831647038","0"
"3001","2023-06-01 07:41:00","10.292085647583","-14.789737701416","0","0","0.339994","0.633907601051032","-0.0200907500460743"
"3001","2023-06-01 07:42:00","10.292028427124","-14.7897539138794","0","0","0.259994","0.990453262627125","0"
"3001","2023-06-01 07:43:00","10.2919683456421","-14.7897796630859","0","0","0.299994","1.0017830690369","0"
"3001","2023-06-01 07:44:00","10.2919044494629","-14.7897977828979","0","0","0.159996","0.948639982193708","0"
"3001","2023-06-01 07:45:00","10.2918319702148","-14.7897977828979","0","0","0.279996","0.779111989587545","0"
"19310","2023-06-01 07:45:00","49.2830390930176","-123.179168701172","0","0","0.0022222","-0.693236719071865","0"
"3001","2023-06-01 07:46:00","10.2917699813843","-14.7898101806641","0","0","0.199992","-0.174277126044035","0"
"3001","2023-06-01 07:47:00","10.2917137145996","-14.7898235321045","0","0","0.279996","1.06410403624177","0"
"3001","2023-06-01 07:48:00","10.291675567627","-14.7898464202881","0","0","0.159996","1.13443717714399","0"
"3001","2023-06-01 07:49:00","10.2916164398193","-14.7898397445679","0","0","0.139994","-0.633278629928827","0"
"3001","2023-06-01 07:50:00","10.291558265686","-14.789834022522","0","0","0.199996","0.0863810990005731","0"
"3001","2023-06-01 07:51:00","10.2915258407593","-14.7898397445679","0","0","0.359996","0.197674426995218","0.0625021144747735"
"3001","2023-06-01 07:52:00","10.2914762496948","-14.7898397445679","0","0","0.319996","-0.291628617979586","0"
"3001","2023-06-01 07:53:00","10.2914342880249","-14.7898378372192","0","0","0.21999","-0.0753008734434844","0"
"3001","2023-06-01 07:54:00","10.2913904190063","-14.7898378372192","0","0","0.199996","1.06799543444067","0"
"3001","2023-06-01 07:55:00","10.2913436889648","-14.789834022522","0","0","0.17999","0.834535922668874","0"
"3001","2023-06-01 07:56:00","10.2913017272949","-14.789834022522","0","0","0.199996","0.433138229697943","0"
"3001","2023-06-01 07:57:00","10.2912664413452","-14.7898397445679","0","0","0.119992","1.31618327815086","0"
"19310","2023-06-01 07:57:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 07:58:00","10.2912282943726","-14.7898263931274","0","0","0.379996","1.27112486194819","0"
"3001","2023-06-01 07:59:00","10.2911882400513","-14.7898197174072","0","0","0.179994","1.12948356550187","0"
"19310","2023-06-01 08:00:00","49.282772064209","-123.179565429688","0","0","0.0465556","0.273397350497544","0"
"3001","2023-06-01 08:00:00","10.2911443710327","-14.7898063659668","0","0","0.179994","0.930754376389086","0"
"3001","2023-06-01 08:01:00","10.2910995483398","-14.7897977828979","0","0","0.179994","0.523039108887315","0"
"3001","2023-06-01 08:02:00","10.2910680770874","-14.7897939682007","0","0","0.239996","1.0757421663031","0"
"3001","2023-06-01 08:03:00","10.2910299301147","-14.7897815704346","0","0","0.079992","-0.360067175887525","0"
"3001","2023-06-01 08:04:00","10.2909822463989","-14.7897682189941","0","0","0.179998","-0.331463752500713","0"
"3001","2023-06-01 08:05:00","10.2909297943115","-14.7897663116455","0","0","0.399994","-0.203803083114326","0"
"3001","2023-06-01 08:06:00","10.2908763885498","-14.7897520065308","0","0","0.139994","0.964165637083352","0"
"19310","2023-06-01 08:07:00",NULL,NULL,NULL,NULL,NULL,NULL,"0.0783088695257903"
"3001","2023-06-01 08:07:00","10.290825843811","-14.7897319793701","0","0","0.179994","-0.298874999582768","0"
"3001","2023-06-01 08:08:00","10.29079246521","-14.7897176742554","0","0","0.159996","0.708165056817234","0"
"3001","2023-06-01 08:09:00","10.2907543182373","-14.7897043228149","0","0","0.159992","1.34314249157906","0"
"3001","2023-06-01 08:10:00","10.2907123565674","-14.7896919250488","0","0","0.159992","-0.0875789077952505","0"
"3001","2023-06-01 08:11:00","10.2906560897827","-14.7896680831909","0","0","0.219994","1.31968890856951","0"
"3001","2023-06-01 08:12:00","10.2906179428101","-14.789644241333","0","0","0.179998","-0.367502518184483","0"
"3001","2023-06-01 08:13:00","10.2905740737915","-14.7896318435669","0","0","0.139994","-0.0101971209049225","0"
"3001","2023-06-01 08:14:00","10.2905397415161","-14.7896099090576","0","0","0.09999","-0.33354221675545","0.00977497771382341"
"19310","2023-06-01 08:15:00","49.2829055786133","-123.179878234863","0","0","0","-0.577354750782251","0"
"3001","2023-06-01 08:15:00","10.2904977798462","-14.7895956039429","0","0","0.179994","0.606331087462604","0"
"3001","2023-06-01 08:16:00","10.2904481887817","-14.7895679473877","0","0","0.159996","0.105799767002463","0"
"3001","2023-06-01 08:17:00","10.2904043197632","-14.7895441055298","0","0","0.119992","0.340153797343373","0"
"3001","2023-06-01 08:18:00","10.2903537750244","-14.7895364761353","0","0","0.119992","-0.238857215456665","-0.0334880040958523"
"19310","2023-06-01 08:18:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 08:19:00","10.2903079986572","-14.7895040512085","0","0","0.159996","0.840214150771499","0"
"3001","2023-06-01 08:20:00","10.2902498245239","-14.7894716262817","0","0","0.179998","1.21978261675686","0"
"3001","2023-06-01 08:21:00","10.2902002334595","-14.7894401550293","0","0","0.174997","0.0977477997541427","0"
"3001","2023-06-01 08:22:00","10.2901515960693","-14.7894220352173","0","0","0.179994","-0.18431029766798","0"
"3001","2023-06-01 08:23:00","10.2900981903076","-14.7894020080566","0","0","0.139994","-0.137535869330168","0.0849272742867471"
"3001","2023-06-01 08:24:00","10.2900476455688","-14.7893657684326","0","0","0.139994","-0.154154467582703","0"
"3001","2023-06-01 08:25:00","10.2900018692017","-14.7893495559692","0","0","0.179998","0.324807571060955","0"
"3001","2023-06-01 08:26:00","10.2899675369263","-14.7893295288086","0","0","0.139994","0.109135994501412","0"
"3001","2023-06-01 08:27:00","10.2899303436279","-14.7892961502075","0","0","0.119992","-0.0415011385455728","-0.00271418467164031"
"3001","2023-06-01 08:28:00","10.2898778915405","-14.789270401001","0","0","0.119992","0.944802987203002","0"
"19310","2023-06-01 08:28:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 08:29:00","10.2898235321045","-14.7892436981201","0","0","0.09999","0.319895725511014","0"
"19310","2023-06-01 08:30:00","49.2829132080078","-123.180229187012","0","0","0.0062222","1.10114021627232","0"
"3001","2023-06-01 08:30:00","10.2897815704346","-14.7892160415649","0","0","0.09999","1.21854351721704","0"
"3001","2023-06-01 08:31:00","10.2897262573242","-14.7891902923584","0","0","0.159996","0.0542890967801213","0"
"3001","2023-06-01 08:32:00","10.2896957397461","-14.7891540527344","0","0","0.09999","1.27958437502384","0"
"3001","2023-06-01 08:33:00","10.2896499633789","-14.7891263961792","0","0","0.09999","-0.516751769185066","0"
"3001","2023-06-01 08:34:00","10.2896099090576","-14.789101600647","0","0","0.119992","0.597103609517217","0.00578947868198165"
"3001","2023-06-01 08:35:00","10.2895698547363","-14.7890882492065","0","0","0.09999","0.0387915212661027","0"
"3001","2023-06-01 08:36:00","10.289529800415","-14.7890720367432","0","0","0.119992","-0.0560563040897251","0"
"3001","2023-06-01 08:37:00","10.2894897460938","-14.7890224456787","0","0","0.09999","0.438138077780604","0"
"3001","2023-06-01 08:38:00","10.2894563674927","-14.7889881134033","0","0","0.09999","1.22627862803638","0"
"3001","2023-06-01 08:39:00","10.2894315719604","-14.7889757156372","0","0","0.09999","1.12615122441202","0"
"19310","2023-06-01 08:39:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 08:40:00","10.2894058227539","-14.7889404296875","0","0","0.09999","1.04265736397356","0"
"3001","2023-06-01 08:41:00","10.2893762588501","-14.7889175415039","0","0","0.09999","1.14384330231696","0"
"3001","2023-06-01 08:42:00","10.2893543243408","-14.7888898849487","0","0","0.09999","-0.387500116787851","0"
"3001","2023-06-01 08:43:00","10.2893218994141","-14.788875579834","0","0","0.059994","5.25701791047606e-05","0"
"3001","2023-06-01 08:44:00","10.2892904281616","-14.7888479232788","0","0","0.059994","-0.251974518597126","0"
"3001","2023-06-01 08:45:00","10.289270401001","-14.7888317108154","0","0","0.079992","-0.46974185500294","0"
"19310","2023-06-01 08:45:00","49.2829780578613","-123.180953979492","0","0","0.070706","0.643647567182779","0"
"19310","2023-06-01 08:46:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 08:46:00","10.2892456054688","-14.7888135910034","0","0","0.079992","-0.0679955046623946","0"
"3001","2023-06-01 08:47:00","10.2892217636108","-14.7887878417969","0","0","0.079992","0.569883966632187","0"
"3001","2023-06-01 08:48:00","10.289192199707","-14.7887496948242","0","0","0.09999","0.0591277422383427","0"
"3001","2023-06-01 08:49:00","10.2891616821289","-14.7887182235718","0","0","0.09999","-0.602979455329478","0.0149087751284243"
"3001","2023-06-01 08:50:00","10.2891502380371","-14.7886896133423","0","0","0.079992","-0.699534509517252","0"
"3001","2023-06-01 08:51:00","10.2891340255737","-14.7886619567871","0","0","0.079992","0.194027025997639","0"
"3001","2023-06-01 08:52:00","10.2891101837158","-14.7886381149292","0","0","0.079992","0.966771230846643","0"
"3001","2023-06-01 08:53:00","10.2890863418579","-14.7886238098145","0","0","0.079992","1.15046682469547","0"
"3001","2023-06-01 08:54:00","10.2890682220459","-14.7886075973511","0","0","0.079992","-0.671422248892486","0"
"19310","2023-06-01 08:54:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 08:55:00","10.2890539169312","-14.7885856628418","0","0","0.039996","-0.0158356122672558","0"
"3001","2023-06-01 08:56:00","10.289044380188","-14.7885799407959","0","0","0.019998","0.337741588056087","0"
"19310","2023-06-01 08:57:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 08:57:00","10.2890319824219","-14.7885675430298","0","0","0","1.18873245902359","0"
"3001","2023-06-01 08:58:00","10.2890281677246","-14.7885417938232","0","0","0.039996","-0.466735814884305","0"
"3001","2023-06-01 08:59:00","10.2890138626099","-14.7885303497314","0","0","0","-0.13343849144876","0"
"3001","2023-06-01 09:00:00","10.2890100479126","-14.7885103225708","0","0","0","0.873101066611707","0"
"19310","2023-06-01 09:00:00","49.283390045166","-123.18238067627","0","0","0.161034","-0.48507681787014","0"
"3001","2023-06-01 09:01:00","10.2890157699585","-14.7884998321533","0","0","0.019998","-0.596323227696121","0"
"3001","2023-06-01 09:02:00","10.2890100479126","-14.7884941101074","0","0","0.0249975","-0.363159000128508","0"
"3001","2023-06-01 09:03:00","10.2890129089355","-14.7884902954102","0","0","0.0249975","-0.600189072266221","0.0588827323168517"
"3001","2023-06-01 09:04:00","10.2890224456787","-14.7884902954102","0","0","0.019998","0.688926125690341","0"
"3001","2023-06-01 09:05:00","10.2890176773071","-14.7884798049927","0","0","0","-0.10386646091938","0"
"3001","2023-06-01 09:06:00","10.2890100479126","-14.7884798049927","0","0","0.039996","0.288179672136903","0"
"3001","2023-06-01 09:07:00","10.2890138626099","-14.7884855270386","0","0","0.019998","0.779281577840447","0"
"19310","2023-06-01 09:07:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 09:08:00","10.2890195846558","-14.7884798049927","0","0","0","0.389740733243525","0"
"3001","2023-06-01 09:09:00","10.2890195846558","-14.7884798049927","0","0","0","0.0938567638397216","0"
"3001","2023-06-01 09:10:00","10.2890319824219","-14.7884798049927","0","0","0","0.131493794545531","0"
"3001","2023-06-01 09:11:00","10.2890338897705","-14.7884836196899","0","0","0","0.703569095395505","0"
"3001","2023-06-01 09:12:00","10.2890138626099","-14.7885055541992","0","0","0.039996","0.306237893924117","0"
"3001","2023-06-01 09:13:00","10.2890100479126","-14.7885103225708","0","0","0.019998","-0.435152104310691","0"
"3001","2023-06-01 09:14:00","10.2890195846558","-14.7885141372681","0","0","0","0.708607645519078","0"
"3001","2023-06-01 09:15:00","10.289026260376","-14.7884998321533","0","0","0","-0.24861077144742","0"
"19310","2023-06-01 09:15:00","49.2840118408203","-123.182838439941","0","0","0.0939478","1.16033167373389","0"
"3001","2023-06-01 09:16:00","10.2890195846558","-14.7884960174561","0","0","0","0.286243805475533","0"
"3001","2023-06-01 09:17:00","10.2890195846558","-14.7884902954102","0","0","0","0.181064272113144","0"
"19310","2023-06-01 09:18:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 09:18:00","10.2890195846558","-14.7884855270386","0","0","0","0.0172776969149708","0"
"3001","2023-06-01 09:19:00","10.2890176773071","-14.7884740829468","0","0","0","-0.0274614861235023","0"
"3001","2023-06-01 09:20:00","10.2890138626099","-14.7884578704834","0","0","0","0.233972961828113","0"
"3001","2023-06-01 09:21:00","10.2889995574951","-14.7884521484375","0","0","0.019998","-0.284803640283644","0"
"3001","2023-06-01 09:22:00","10.2890024185181","-14.7884359359741","0","0","0","0.666343303211033","0"
"3001","2023-06-01 09:23:00","10.2889938354492","-14.788423538208","0","0","0","-0.0581891473382712","0"
"3001","2023-06-01 09:24:00","10.288990020752","-14.7884063720703","0","0","0","0.852711763978004","0"
"3001","2023-06-01 09:25:00","10.2889862060547","-14.7883901596069","0","0","0","0.358204761333764","0"
"3001","2023-06-01 09:26:00","10.2889795303345","-14.7883815765381","0","0","0.019998","0.862346889264882","0"
"3001","2023-06-01 09:27:00","10.2889795303345","-14.7883701324463","0","0","0","0.920993380062282","0"
"3001","2023-06-01 09:28:00","10.2889738082886","-14.7883558273315","0","0","0.079992","-0.360472892597318","0"
"3001","2023-06-01 09:29:00","10.2889862060547","-14.7883358001709","0","0","0.039996","1.2313079925254","0"
"19310","2023-06-01 09:30:00","49.2843742370605","-123.182884216309","0","0","0","0.545126894302666","0"
"3001","2023-06-01 09:30:00","10.288990020752","-14.7883081436157","0","0","0.059994","0.365917670354247","0"
"3001","2023-06-01 09:31:00","10.288990020752","-14.7882976531982","0","0","0","-0.109866914525628","0"
"3001","2023-06-01 09:32:00","10.2889776229858","-14.7882900238037","0","0","0.059994","-0.282284412719309","0"
"3001","2023-06-01 09:33:00","10.2889623641968","-14.788275718689","0","0","0","0.203482452593744","0"
"3001","2023-06-01 09:34:00","10.2889499664307","-14.7882680892944","0","0","0","0.176518361829221","0"
"3001","2023-06-01 09:35:00","10.2889499664307","-14.7882604598999","0","0","0","1.08472621608526","0"
"3001","2023-06-01 09:36:00","10.2889261245728","-14.7882499694824","0","0","0.039996","0.444381885044277","0"
"3001","2023-06-01 09:37:00","10.2889223098755","-14.7882318496704","0","0","0","-0.217671885341406","0"
"3001","2023-06-01 09:38:00","10.2889261245728","-14.7882137298584","0","0","0","-0.50866387989372","0"
"3001","2023-06-01 09:39:00","10.2889423370361","-14.7881984710693","0","0","0","0.6957105377689","0"
"3001","2023-06-01 09:40:00","10.2889461517334","-14.7881917953491","0","0","0","0.722880640812218","0"
"3001","2023-06-01 09:41:00","10.2889337539673","-14.7882099151611","0","0","0","0.0341722916811704","0"
"3001","2023-06-01 09:42:00","10.2889356613159","-14.7882118225098","0","0","0.019998","-0.656535497121513","0"
"19310","2023-06-01 09:42:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 09:43:00","10.2889318466187","-14.788215637207","0","0","0.039996","0.0599804043769836","0"
"3001","2023-06-01 09:44:00","10.2889375686646","-14.7882080078125","0","0","0.019998","-0.70467968210578","0"
"19310","2023-06-01 09:45:00","49.2846641540527","-123.182769775391","0","0","0","-0.395109762623906","0"
"3001","2023-06-01 09:45:00","10.2889318466187","-14.7882099151611","0","0","0.039996","0.349428069591522","0"
"3001","2023-06-01 09:46:00","10.2889404296875","-14.7882137298584","0","0","0.039996","-0.367901049740613","0"
"3001","2023-06-01 09:47:00","10.2889442443848","-14.7882080078125","0","0","0","0.854692070558667","0"
"3001","2023-06-01 09:48:00","10.2889499664307","-14.7881956100464","0","0","0","-0.121712524630129","0"
"3001","2023-06-01 09:49:00","10.2889375686646","-14.788200378418","0","0","0","0.166578952036798","0"
"3001","2023-06-01 09:50:00","10.2889461517334","-14.7881898880005","0","0","0","0.954752688109875","0.0204564783722163"
"3001","2023-06-01 09:51:00","10.2889337539673","-14.7881898880005","0","0","0","1.17143844515085","0"
"3001","2023-06-01 09:52:00","10.28892993927","-14.788182258606","0","0","0","-0.751973012648523","0"
"19310","2023-06-01 09:52:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 09:53:00","10.28892993927","-14.7881860733032","0","0","0","-0.466152246296406","0"
"3001","2023-06-01 09:54:00","10.2889156341553","-14.7881860733032","0","0","0.059994","-0.00589732658118014","0"
"3001","2023-06-01 09:55:00","10.2889204025269","-14.788182258606","0","0","0.019998","-0.232386987842619","0"
"3001","2023-06-01 09:56:00","10.2889280319214","-14.7881755828857","0","0","0","-0.312182908132672","0"
"3001","2023-06-01 09:57:00","10.2889204025269","-14.7881698608398","0","0","0.019998","-0.376618649065495","0"
"3001","2023-06-01 09:58:00","10.2889175415039","-14.7881698608398","0","0","0","0.0107277126982808","0"
"3001","2023-06-01 09:59:00","10.2889318466187","-14.7881660461426","0","0","0","-0.331009750440717","0"
"3001","2023-06-01 10:00:00","10.28892993927","-14.7881603240967","0","0","0","0.925328853353858","0.0836651338264347"
"19310","2023-06-01 10:00:00","49.2845458984375","-123.182807922363","0","0","0","0.059443424269557","0"
"3001","2023-06-01 10:01:00","10.2889242172241","-14.7881641387939","0","0","0.019998","-0.599141261726618","0"
"3001","2023-06-01 10:02:00","10.28892993927","-14.7881717681885","0","0","0.019998","0.810176051035523","0"
"19310","2023-06-01 10:03:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 10:03:00","10.2889204025269","-14.7881784439087","0","0","0","0.985884594544768","0"
"3001","2023-06-01 10:04:00","10.288911819458","-14.7881698608398","0","0","0","-0.406916784308851","0"
"3001","2023-06-01 10:05:00","10.2889099121094","-14.7881698608398","0","0","0","0.109304637461901","0"
"3001","2023-06-01 10:06:00","10.2889175415039","-14.7881755828857","0","0","0","-0.146656034700573","0"
"3001","2023-06-01 10:07:00","10.2889099121094","-14.7881736755371","0","0","0","0.569532364420593","0"
"3001","2023-06-01 10:08:00","10.2889099121094","-14.7881622314453","0","0","0","-0.321469441242516","0"
"3001","2023-06-01 10:09:00","10.2889156341553","-14.7881622314453","0","0","0","-0.509521884098649","0"
"3001","2023-06-01 10:10:00","10.2889280319214","-14.7881603240967","0","0","0","0.409714069962501","0"
"3001","2023-06-01 10:11:00","10.2889060974121","-14.7881622314453","0","0","0","-0.279933622293174","0"
"3001","2023-06-01 10:12:00","10.2889080047607","-14.7881603240967","0","0","0","-0.262246092036367","0"
"3001","2023-06-01 10:13:00","10.2889099121094","-14.7881603240967","0","0","0","-0.401204371079803","0"
"19310","2023-06-01 10:13:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 10:14:00","10.2889156341553","-14.788158416748","0","0","0.019998","0.338251434080303","0"
"19310","2023-06-01 10:15:00","49.2845497131348","-123.182731628418","0","0","0","-0.194501065835357","0"
"3001","2023-06-01 10:15:00","10.288911819458","-14.7881603240967","0","0","0","0.530321167595684","0.074315612576902"
"3001","2023-06-01 10:16:00","10.2889099121094","-14.7881498336792","0","0","0","-0.489537166617811","0"
"3001","2023-06-01 10:17:00","10.2889041900635","-14.788140296936","0","0","0","0.405463629215956","0"
"3001","2023-06-01 10:18:00","10.2889003753662","-14.788140296936","0","0","0","-0.249075886979699","0"
"3001","2023-06-01 10:19:00","10.2889137268066","-14.7881317138672","0","0","0.039996","0.944731589220464","0"
"3001","2023-06-01 10:20:00","10.2889280319214","-14.7881059646606","0","0","0","-0.18334914110601","0"
"3001","2023-06-01 10:21:00","10.2889204025269","-14.7880983352661","0","0","0","-0.652766579948366","0"
"3001","2023-06-01 10:22:00","10.2889204025269","-14.7880859375","0","0","0","-0.521452824771404","-0.0342863272875547"
"3001","2023-06-01 10:23:00","10.2889099121094","-14.788067817688","0","0","0.019998","0.227807328850031","0"
"3001","2023-06-01 10:24:00","10.2889099121094","-14.7880516052246","0","0","0.039996","0.721321093663573","0"
"3001","2023-06-01 10:25:00","10.2889060974121","-14.7880401611328","0","0","0.019998","-0.443143410794437","0"
"3001","2023-06-01 10:26:00","10.2889003753662","-14.788031578064","0","0","0.019998","0.940729851648211","0"
"3001","2023-06-01 10:27:00","10.2888956069946","-14.7880163192749","0","0","0","0.973038144223392","0"
"19310","2023-06-01 10:27:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 10:28:00","10.2888822555542","-14.7880001068115","0","0","0.019998","0.443221091106534","0"
"3001","2023-06-01 10:29:00","10.2888803482056","-14.7879724502563","0","0","0","0.278619691543281","0"
"19310","2023-06-01 10:30:00","49.2845039367676","-123.182678222656","0","0","0","0.926195729337633","0"
"3001","2023-06-01 10:30:00","10.288875579834","-14.787938117981","0","0","0.019998","0.846555250510573","0"
"3001","2023-06-01 10:31:00","10.2888517379761","-14.7879180908203","0","0","0.019998","0.601581811718643","0"
"3001","2023-06-01 10:32:00","10.2888479232788","-14.7879037857056","0","0","0.019998","0.0534119082614779","0"
"3001","2023-06-01 10:33:00","10.2888202667236","-14.7878875732422","0","0","0.019998","0.637755997292697","0"
"3001","2023-06-01 10:34:00","10.288818359375","-14.7878637313843","0","0","0","-0.75036718994379","0"
"3001","2023-06-01 10:35:00","10.2888097763062","-14.7878456115723","0","0","0","-0.543914893828332","0"
"3001","2023-06-01 10:36:00","10.2888059616089","-14.7878341674805","0","0","0","-0.043834256194532","0"
"3001","2023-06-01 10:37:00","10.2888116836548","-14.7878141403198","0","0","0","0.450859239138663","0.0620246114209295"
"3001","2023-06-01 10:38:00","10.2888040542603","-14.7878255844116","0","0","0","0.670704452134669","-0.0299313139170407"
"3001","2023-06-01 10:39:00","10.2887916564941","-14.7878360748291","0","0","0","-0.0820258438587189","0"
"19310","2023-06-01 10:39:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 10:40:00","10.288800239563","-14.7878303527832","0","0","0","-0.760447548888624","0"
"3001","2023-06-01 10:41:00","10.2888040542603","-14.7878284454346","0","0","0","0.983918491564691","0"
"3001","2023-06-01 10:42:00","10.288800239563","-14.7878217697144","0","0","0","0.234726337529719","0"
"3001","2023-06-01 10:43:00","10.288800239563","-14.7878303527832","0","0","0","0.471309957839549","0"
"3001","2023-06-01 10:44:00","10.2888078689575","-14.7878303527832","0","0","0.019998","0.344900749437511","0"
"3001","2023-06-01 10:45:00","10.288818359375","-14.7878103256226","0","0","0.019998","0.235033342428505","0"
"19310","2023-06-01 10:45:00","49.2842979431152","-123.182769775391","0","0","0","0.512183185480535","0"
"3001","2023-06-01 10:46:00","10.2888116836548","-14.7878179550171","0","0","0","0.590395442955196","0"
"3001","2023-06-01 10:47:00","10.2888202667236","-14.7878179550171","0","0","0","0.99193121381104","0"
"3001","2023-06-01 10:48:00","10.2888202667236","-14.7878303527832","0","0","0","-0.300169138424099","0"
"3001","2023-06-01 10:49:00","10.2888116836548","-14.7878303527832","0","0","0","0.505765255354345","0"
"19310","2023-06-01 10:49:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 10:50:00","10.2888078689575","-14.7878360748291","0","0","0","-0.3703089768067","0"
"3001","2023-06-01 10:51:00","10.2888278961182","-14.7878456115723","0","0","0","0.121955475583672","0"
"3001","2023-06-01 10:52:00","10.2888402938843","-14.7878437042236","0","0","0","-0.495025136694312","0"
"3001","2023-06-01 10:53:00","10.2888402938843","-14.787841796875","0","0","0.019998","0.660855156183243","0"
"3001","2023-06-01 10:54:00","10.2888460159302","-14.7878456115723","0","0","0","1.18049222119153","0"
"3001","2023-06-01 10:55:00","10.2888259887695","-14.7878580093384","0","0","0","-0.0977212341502309","0"
"3001","2023-06-01 10:56:00","10.2888164520264","-14.7878637313843","0","0","0","-0.0883002758026123","0.0808444008231164"
"3001","2023-06-01 10:57:00","10.2888097763062","-14.7878704071045","0","0","0","-0.31403980050236","0"
"3001","2023-06-01 10:58:00","10.2888116836548","-14.7878704071045","0","0","0","0.0535194983705878","0"
"3001","2023-06-01 10:59:00","10.2888221740723","-14.7878761291504","0","0","0","0.399336685240269","-0.0249387562274932"
"19310","2023-06-01 11:00:00","49.2842559814453","-123.182846069336","0","0","0","-0.230217886343598","0"
"3001","2023-06-01 11:00:00","10.2888164520264","-14.7879076004028","0","0","0","-0.293893201462925","0"
"3001","2023-06-01 11:01:00","10.2888135910034","-14.7879161834717","0","0","0","0.322753803618252","0"
"3001","2023-06-01 11:02:00","10.2888040542603","-14.7879076004028","0","0","0.019998","-0.415925565361977","0"
"3001","2023-06-01 11:03:00","10.2888097763062","-14.7879056930542","0","0","0.039996","0.472714545950293","0"
"3001","2023-06-01 11:04:00","10.2888164520264","-14.7879199981689","0","0","0.019998","0.468462215550244","0"
"3001","2023-06-01 11:05:00","10.2888240814209","-14.7879295349121","0","0","0","-0.720160179957748","0"
"3001","2023-06-01 11:06:00","10.2888298034668","-14.7879295349121","0","0","0.019998","0.04092921577394","0"
"3001","2023-06-01 11:07:00","10.2888383865356","-14.7879343032837","0","0","0","0.442359195835888","0"
"3001","2023-06-01 11:08:00","10.2888441085815","-14.7879400253296","0","0","0","-0.0499189423397184","0"
"3001","2023-06-01 11:09:00","10.2888498306274","-14.7879362106323","0","0","0","0.797864868119359","0"
"3001","2023-06-01 11:10:00","10.2888498306274","-14.7879457473755","0","0","0","0.226440627872944","0"
"19310","2023-06-01 11:10:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 11:11:00","10.2888536453247","-14.787956237793","0","0","0","-0.529970786720514","0"
"3001","2023-06-01 11:12:00","10.2888498306274","-14.7879600524902","0","0","0.019998","0.998377467319369","0"
"3001","2023-06-01 11:13:00","10.2888536453247","-14.7879638671875","0","0","0","1.15114106405526","0"
"3001","2023-06-01 11:14:00","10.2888622283936","-14.7879724502563","0","0","0","-0.18359225448221","0.028559028543532"
"3001","2023-06-01 11:15:00","10.2888679504395","-14.7879676818848","0","0","0.039996","0.505221957154572","0"
"19310","2023-06-01 11:15:00","49.2841682434082","-123.18285369873","0","0","0","0.533034632727504","0"
